rule,severity,dataset,company_id,year,message
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,ASIANPAINT,Sep 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2023,Duplicate company/year
